46904; 1.19; 0.03; 6.05; 7.39; -35.38; 0.06; 0.05; -0.00; 0.01; -7.24; 4.00
46921; 1.28; 0.51; 5.95; 7.46; -36.63; -0.15; 0.04; -0.00; 0.31; -7.36; 5.00
46937; 1.28; 0.34; 8.67; 5.69; -37.05; -0.15; 0.05; 0.00; 0.23; -7.49; 4.00
46953; 1.28; -0.21; 8.05; 6.25; -36.63; 0.06; 0.05; 0.00; -0.12; -7.28; 5.00
46968; 0.75; -0.13; 6.54; 7.09; -36.21; 0.10; 0.05; -0.00; -0.08; -7.20; 5.00
46985; 1.36; 0.39; 6.21; 7.34; -36.42; -0.09; 0.04; -0.00; 0.24; -7.41; 5.00
46999; 0.84; 0.21; 8.09; 5.38; -36.84; -0.10; 0.05; 0.00; 0.15; -7.24; 4.00
47015; 1.10; -0.35; 8.14; 6.43; -36.21; 0.06; 0.06; 0.00; -0.21; -7.16; 5.00
47031; 1.80; -0.17; 6.49; 7.36; -36.01; 0.02; 0.06; -0.00; -0.11; -7.20; 5.00
47047; 1.28; 0.16; 7.57; 6.90; -36.21; -0.12; 0.06; 0.00; 0.10; -7.20; 4.00
47064; 1.10; -0.22; 7.47; 6.38; -36.01; -0.01; 0.06; 0.00; -0.13; -7.28; 5.00
47085; 1.10; -0.48; 7.61; 6.81; -35.59; 0.20; 0.05; 0.00; -0.29; -7.12; 4.00
47102; 0.57; -0.09; 5.87; 7.59; -34.75; 0.12; 0.04; -0.00; -0.07; -7.11; 5.00
47118; 1.10; 0.42; 6.01; 7.61; -36.63; -0.06; 0.04; -0.00; 0.25; -7.41; 4.00
47138; 1.19; 0.23; 8.16; 6.37; -37.47; -0.05; 0.05; 0.00; 0.15; -7.45; 4.00
47154; 1.10; -0.17; 7.53; 6.56; -37.05; 0.09; 0.05; 0.00; -0.10; -7.24; 5.00
47171; 1.10; 0.11; 6.52; 7.86; -36.21; 0.00; 0.05; -0.00; 0.06; -7.16; 5.00
47189; 1.10; 0.31; 7.33; 6.73; -37.26; -0.09; 0.05; 0.00; 0.20; -7.37; 4.00
47208; 1.10; -0.09; 8.73; 5.47; -36.63; 0.04; 0.05; 0.00; -0.04; -7.33; 4.00
47228; 1.01; -0.06; 6.95; 6.71; -36.21; 0.08; 0.05; 0.00; -0.04; -7.20; 5.00
47248; 0.48; 0.43; 6.53; 7.43; -36.84; -0.14; 0.05; -0.00; 0.26; -7.45; 4.00
47267; 1.28; 0.14; 8.94; 4.78; -37.26; -0.16; 0.06; 0.01; 0.11; -7.41; 4.00
47287; 0.92; -0.46; 7.99; 5.47; -36.01; 0.07; 0.06; 0.00; -0.27; -7.12; 4.00
47307; 1.01; -0.18; 6.58; 7.72; -35.59; 0.06; 0.06; -0.00; -0.12; -7.11; 4.00
47327; 1.10; 0.40; 6.80; 6.88; -36.42; -0.17; 0.05; 0.00; 0.24; -7.32; 4.00
47343; 1.10; 0.14; 8.17; 6.19; -36.01; -0.16; 0.06; 0.00; 0.09; -7.41; 4.00
47363; 1.01; -0.50; 8.25; 6.14; -35.17; 0.15; 0.06; 0.00; -0.30; -7.12; 5.00
47383; 0.92; -0.20; 6.42; 7.33; -35.17; 0.19; 0.05; -0.00; -0.13; -7.20; 4.00
47399; 1.01; 0.29; 7.13; 7.27; -36.63; -0.03; 0.04; 0.00; 0.18; -7.37; 5.00
47415; 0.92; 0.27; 7.45; 6.48; -36.84; -0.11; 0.05; 0.00; 0.18; -7.41; 4.00
47431; 0.92; -0.24; 7.65; 6.82; -35.80; 0.09; 0.05; 0.00; -0.14; -7.24; 4.00
47450; 0.75; 0.00; 6.03; 8.02; -36.21; 0.12; 0.05; -0.00; -0.01; -7.11; 4.00
47471; 1.10; 0.68; 5.97; 7.79; -38.10; -0.18; 0.04; -0.00; 0.41; -7.53; 5.00
47490; 1.36; 0.41; 8.21; 5.70; -37.68; -0.20; 0.05; 0.00; 0.27; -7.58; 4.00
47509; 1.10; -0.33; 7.78; 6.27; -36.21; 0.02; 0.06; 0.00; -0.20; -7.24; 4.00
47528; 0.92; -0.39; 6.28; 7.61; -35.38; 0.13; 0.06; -0.00; -0.25; -7.11; 4.00
47545; 1.10; 0.09; 6.01; 7.75; -36.01; -0.01; 0.05; -0.00; 0.05; -7.24; 4.00
47563; 1.10; 0.24; 7.56; 6.91; -36.84; -0.11; 0.05; 0.00; 0.15; -7.41; 5.00
47581; 0.92; -0.26; 8.34; 5.51; -36.21; 0.05; 0.06; 0.00; -0.15; -7.28; 5.00
47602; 0.66; -0.21; 5.87; 7.74; -35.38; 0.13; 0.05; -0.00; -0.14; -7.28; 5.00
47622; 1.10; 0.43; 6.87; 6.92; -36.84; -0.06; 0.04; 0.00; 0.26; -7.53; 4.00
47637; 1.10; 0.31; 8.08; 5.67; -37.89; -0.12; 0.05; 0.00; 0.21; -7.66; 4.00
47653; 1.01; -0.21; 8.47; 5.88; -37.05; 0.06; 0.05; 0.00; -0.12; -7.37; 4.00
47670; 0.92; -0.09; 6.37; 7.89; -36.84; 0.05; 0.05; -0.00; -0.06; -7.32; 4.00
47687; 1.01; 0.33; 6.27; 7.47; -37.26; -0.15; 0.05; -0.00; 0.20; -7.41; 4.00
47707; 0.84; 0.02; 9.40; 4.22; -37.47; -0.12; 0.06; 0.01; 0.04; -7.45; 4.00
47726; 0.66; -0.66; 8.85; 5.92; -35.80; 0.11; 0.07; 0.00; -0.39; -7.24; 4.00
47743; 0.66; -0.45; 6.41; 7.28; -36.42; 0.21; 0.06; -0.00; -0.28; -7.11; 4.00
47763; 0.57; 0.10; 6.27; 7.03; -37.05; 0.05; 0.05; -0.00; 0.06; -7.32; 4.00
47779; 0.75; 0.41; 7.02; 6.99; -37.68; -0.10; 0.04; 0.00; 0.25; -7.62; 4.00
47795; 1.36; 0.19; 8.01; 6.17; -37.68; -0.09; 0.05; 0.00; 0.13; -7.58; 5.00
47813; 0.57; -0.46; 8.38; 6.19; -37.47; 0.13; 0.06; 0.00; -0.27; -7.41; 5.00
47832; 0.66; -0.15; 6.02; 7.60; -36.63; 0.11; 0.05; -0.00; -0.10; -7.45; 4.00
47849; 0.75; 0.35; 6.79; 7.80; -37.26; -0.11; 0.05; -0.00; 0.21; -7.62; 5.00
47869; 0.31; -0.03; 8.72; 6.09; -37.89; -0.03; 0.05; 0.00; -0.01; -7.45; 5.00
47888; 0.75; -0.44; 7.42; 6.48; -36.84; 0.17; 0.05; 0.00; -0.27; -7.45; 5.00
47904; 0.48; -0.21; 6.60; 7.36; -37.26; 0.18; 0.05; -0.00; -0.13; -7.37; 4.00
47920; 0.48; 0.27; 6.02; 7.80; -38.31; 0.04; 0.04; -0.00; 0.16; -7.70; 5.00
47937; 0.66; 0.59; 6.92; 7.42; -38.52; -0.10; 0.04; -0.00; 0.36; -7.83; 4.00
47952; 0.66; 0.25; 8.51; 5.58; -38.94; -0.05; 0.05; 0.00; 0.17; -7.87; 4.00
47968; 0.84; -0.16; 7.85; 6.38; -38.73; 0.13; 0.05; 0.00; -0.09; -7.70; 4.00
47984; 0.57; 0.08; 6.10; 7.52; -39.15; 0.09; 0.04; -0.00; 0.04; -7.74; 4.00
48001; 0.84; 0.56; 6.88; 7.57; -39.98; -0.13; 0.04; -0.00; 0.35; -7.95; 4.00
48016; 0.84; 0.39; 8.01; 6.43; -38.52; -0.18; 0.05; 0.00; 0.25; -7.95; 4.00
48032; 1.19; -0.20; 8.77; 5.58; -38.73; 0.08; 0.06; 0.00; -0.11; -7.75; 5.00
48052; 0.84; 0.08; 6.48; 7.07; -38.73; -0.03; 0.06; -0.00; 0.04; -7.87; 5.00
48073; 0.84; 0.10; 7.68; 6.19; -39.56; -0.11; 0.06; 0.00; 0.07; -7.87; 5.00
48092; 1.10; -0.50; 8.09; 5.80; -38.10; 0.12; 0.06; 0.00; -0.29; -7.70; 4.00
48112; 0.57; -0.29; 6.67; 7.53; -37.89; 0.16; 0.06; -0.00; -0.19; -7.62; 4.00
48129; 0.57; 0.24; 6.15; 7.87; -40.19; -0.00; 0.05; -0.00; 0.14; -7.95; 5.00
48146; 0.66; 0.39; 6.88; 6.96; -41.66; -0.05; 0.05; 0.00; 0.24; -8.04; 4.00
48165; 0.48; -0.06; 8.74; 5.90; -39.77; 0.05; 0.05; 0.00; -0.02; -7.91; 5.00
48185; 0.57; 0.13; 5.95; 7.35; -39.56; 0.06; 0.05; -0.00; 0.07; -7.78; 4.00
48205; 0.92; 0.60; 6.12; 7.17; -41.24; -0.14; 0.05; -0.00; 0.36; -8.16; 4.00
48225; 0.92; 0.24; 7.93; 5.49; -41.24; -0.11; 0.05; 0.00; 0.16; -8.21; 4.00
48240; 0.75; -0.41; 8.01; 6.24; -39.77; 0.13; 0.06; 0.00; -0.24; -7.74; 5.00
48257; 0.57; -0.34; 6.41; 7.18; -39.15; 0.17; 0.06; -0.00; -0.22; -7.66; 5.00
48273; 0.57; 0.21; 5.62; 7.55; -40.61; 0.01; 0.05; -0.00; 0.12; -8.03; 5.00
48290; 0.84; 0.41; 6.57; 7.60; -41.03; -0.14; 0.05; -0.00; 0.25; -8.20; 4.00
48310; 0.66; -0.07; 8.54; 5.59; -40.61; -0.03; 0.06; 0.00; -0.03; -8.12; 4.00
48329; 0.48; -0.54; 7.21; 6.96; -39.56; 0.23; 0.06; -0.00; -0.33; -7.83; 4.00
48350; 0.48; -0.14; 6.41; 7.47; -40.19; 0.19; 0.05; -0.00; -0.09; -7.99; 4.00
48366; 0.66; 0.40; 6.31; 7.71; -41.24; -0.02; 0.05; -0.00; 0.24; -8.29; 4.00
48386; 0.75; 0.37; 8.14; 6.66; -41.45; -0.13; 0.05; 0.00; 0.24; -8.41; 4.00
48406; 0.40; -0.32; 9.40; 4.90; -40.61; 0.10; 0.06; 0.01; -0.17; -8.00; 4.00
48427; 0.48; -0.09; 6.58; 7.36; -40.82; 0.09; 0.06; -0.00; -0.06; -8.12; 5.00
48443; 0.92; 0.45; 7.20; 6.83; -41.87; -0.12; 0.05; 0.00; 0.28; -8.50; 5.00
48460; 0.75; 0.23; 7.87; 6.05; -42.29; -0.10; 0.05; 0.00; 0.15; -8.46; 4.00
48479; 0.13; -0.52; 7.95; 5.85; -40.61; 0.22; 0.06; 0.00; -0.31; -8.04; 4.00
48498; 0.40; -0.36; 5.38; 8.43; -39.77; 0.25; 0.05; -0.01; -0.24; -8.12; 4.00
48518; 0.57; 0.29; 6.44; 7.79; -41.87; 0.12; 0.04; -0.00; 0.17; -8.41; 4.00
48535; 0.75; 0.76; 6.03; 7.95; -42.70; -0.11; 0.04; -0.00; 0.46; -8.70; 5.00
48556; 0.84; 0.37; 9.24; 5.08; -43.33; -0.08; 0.05; 0.01; 0.25; -8.54; 5.00
48575; 0.66; -0.23; 7.74; 6.51; -41.66; 0.16; 0.05; 0.00; -0.13; -8.37; 5.00
48595; 0.75; 0.04; 6.60; 7.32; -42.29; 0.09; 0.05; -0.00; 0.02; -8.24; 5.00
48611; 0.75; 0.53; 6.39; 7.27; -43.54; -0.11; 0.05; -0.00; 0.32; -8.62; 5.00
48626; 1.10; 0.24; 7.30; 6.41; -42.91; -0.10; 0.05; 0.00; 0.16; -8.50; 5.00
48640; 0.66; -0.37; 8.11; 6.22; -41.87; 0.16; 0.06; 0.00; -0.22; -8.46; 4.00
48661; -0.04; -0.14; 5.87; 7.79; -42.49; 0.22; 0.05; -0.00; -0.09; -8.54; 4.00
48681; 0.84; 0.46; 6.46; 7.64; -43.75; -0.01; 0.04; -0.00; 0.28; -8.75; 4.00
48696; 0.92; 0.53; 7.45; 6.63; -44.17; -0.10; 0.05; 0.00; 0.33; -8.79; 4.00
48712; 1.01; 0.10; 7.94; 5.89; -43.33; -0.04; 0.05; 0.00; 0.07; -8.67; 4.00
48729; 0.92; -0.23; 7.85; 6.63; -42.70; 0.13; 0.06; 0.00; -0.14; -8.50; 4.00
48749; 0.92; 0.18; 5.98; 7.81; -42.29; 0.03; 0.05; -0.00; 0.10; -8.62; 5.00
48767; 1.01; 0.53; 7.52; 6.27; -44.59; -0.13; 0.05; 0.00; 0.33; -8.87; 4.00
48786; 1.01; 0.00; 8.72; 5.31; -43.33; -0.01; 0.06; 0.01; 0.02; -8.62; 4.00
48803; 0.84; -0.30; 7.98; 6.27; -43.12; 0.18; 0.06; 0.00; -0.18; -8.58; 4.00
48823; 1.01; 0.08; 6.87; 6.73; -42.91; 0.10; 0.05; 0.00; 0.05; -8.79; 5.00
48843; 1.19; 0.67; 6.47; 7.13; -43.54; -0.17; 0.05; -0.00; 0.41; -8.79; 4.00
48863; 1.19; 0.31; 8.46; 5.23; -44.59; -0.16; 0.06; 0.01; 0.21; -8.88; 4.00
48879; 1.10; -0.16; 7.35; 6.99; -43.12; 0.06; 0.06; 0.00; -0.10; -8.75; 4.00
48896; 1.10; 0.02; 7.03; 6.96; -43.33; 0.03; 0.06; 0.00; 0.01; -8.62; 5.00
48913; 1.98; 0.36; 6.85; 7.08; -44.59; -0.13; 0.06; -0.00; 0.22; -8.96; 5.00
48930; 1.19; 0.01; 7.57; 6.81; -43.54; -0.07; 0.07; 0.00; 0.01; -8.83; 5.00
48945; 0.84; -0.47; 7.78; 6.12; -43.12; 0.17; 0.07; 0.00; -0.28; -8.58; 5.00
48962; 1.10; -0.31; 6.76; 7.75; -42.49; 0.20; 0.06; -0.00; -0.20; -8.62; 4.00
48977; 1.10; 0.24; 6.97; 7.11; -43.75; 0.01; 0.05; -0.00; 0.15; -8.75; 4.00
48994; 1.10; 0.42; 6.87; 6.92; -43.96; -0.13; 0.06; 0.00; 0.26; -8.91; 4.00
49010; 1.19; 0.03; 8.10; 6.32; -43.96; -0.04; 0.06; 0.00; 0.03; -8.75; 4.00
49026; 1.01; -0.25; 7.03; 6.85; -43.54; 0.10; 0.06; 0.00; -0.15; -8.66; 4.00
